Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-03,Congo,NA,"5,506,685",NA,NA
2020-06-03,Costa Rica,"27,318","5,090,604","5,366",186
2020-06-03,Croatia,"67,814","4,106,980","16,512",61
2020-06-03,Cuba,"110,349","11,327,103","9,742",103
2020-06-03,Curaçao,572,"164,044","3,487",287
2020-06-03,Cyprus,"117,411","1,206,704","97,299",10
2020-06-03,Czechia,"454,397","10,707,556","42,437",24
2020-06-03,Denmark,"657,999","5,790,721","113,630",9
2020-06-03,Diamond Princess,NA,NA,NA,NA
2020-06-03,Djibouti,"30,394","986,873","30,798",32
2020-06-03,Dominica,534,"71,973","7,419",135
2020-06-03,Dominican Republic,"86,285","10,839,641","7,960",126
2020-06-03,DRC,NA,"89,323,912",NA,NA
2020-06-03,Ecuador,"119,375","17,621,950","6,774",148
2020-06-03,Egypt,"135,000","102,178,508","1,321",757
2020-06-03,El Salvador,"96,647","6,483,803","14,906",67
2020-06-03,Equatorial Guinea,"8,268","1,398,900","5,910",169
2020-06-03,Eritrea,NA,"3,542,590",NA,NA
2020-06-03,Estonia,"86,000","1,326,472","64,834",15
2020-06-03,Eswatini,"6,551","1,159,249","5,651",177
2020-06-03,Ethiopia,"120,429","114,724,281","1,050",953
2020-06-03,Faeroe Islands,"9,857","48,849","201,785",5
2020-06-03,Falkland Islands,535,"3,471","154,134",6
2020-06-03,Fiji,"2,431","895,961","2,713",369
2020-06-03,Finland,"192,800","5,540,104","34,801",29
2020-06-03,France,"1,384,633","65,263,122","21,216",47
2020-06-03,French Guiana,NA,"298,026",NA,NA
2020-06-03,French Polynesia,"4,040","280,788","14,388",70
2020-06-03,Gabon,"14,122","2,221,355","6,357",157
2020-06-03,Gambia,"1,873","2,410,835",777,"1,287"
2020-06-03,Georgia,"60,273","3,989,702","15,107",66
2020-06-03,Germany,"4,348,880","83,764,536","51,918",19
2020-06-03,Ghana,"218,425","31,019,835","7,041",142
2020-06-03,Gibraltar,"8,205","33,692","243,530",4
2020-06-03,Greece,"185,590","10,426,532","17,800",56
2020-06-03,Greenland,"2,203","56,763","38,810",26
2020-06-03,Grenada,"3,516","112,485","31,258",32
2020-06-03,Guadeloupe,"4,137","400,119","10,339",97
2020-06-03,Guatemala,"31,427","17,888,866","1,757",569
2020-06-03,Guinea,"14,407","13,102,388","1,100",909
2020-06-03,Guinea-Bissau,"1,500","1,964,122",764,"1,309"
2020-06-03,Guyana,"1,658","786,274","2,109",474
2020-06-03,Haiti,"5,562","11,391,801",488,"2,048"
2020-06-03,Honduras,"14,790","9,892,136","1,495",669
2020-06-03,Hong Kong,"202,930","7,492,419","27,085",37
2020-06-03,Hungary,"191,572","9,662,056","19,827",50
2020-06-03,Iceland,"61,355","341,079","179,885",6
2020-06-03,India,"4,103,233","1,378,974,417","2,976",336
2020-06-03,Indonesia,"354,434","273,302,908","1,297",771
2020-06-03,Iran,"997,009","83,909,638","11,882",84
2020-06-03,Iraq,"238,251","40,147,813","5,934",169
2020-06-03,Ireland,"348,416","4,933,560","70,622",14
2020-06-03,Isle of Man,"5,046","85,000","59,365",17
2020-06-03,Israel,"593,499","9,197,590","64,528",15
2020-06-03,Italy,"3,999,591","60,468,053","66,144",15
2020-06-03,Ivory Coast,"28,522","26,323,384","1,084",923
2020-06-03,Jamaica,"13,407","2,960,223","4,529",221
2020-06-03,Japan,"300,277","126,503,264","2,374",421
2020-06-03,Jordan,"204,374","10,195,440","20,046",50
2020-06-03,Kazakhstan,"867,286","18,759,403","46,232",22
2020-06-03,Kenya,"85,058","53,673,567","1,585",631
2020-06-03,Kuwait,"303,285","4,265,609","71,100",14
2020-06-03,Kyrgyzstan,"119,124","6,515,639","18,283",55
2020-06-03,Laos,"7,491","7,267,282","1,031",970
2020-06-03,Latvia,"112,965","1,887,558","59,847",17
2020-06-03,Lebanon,"88,310","6,827,539","12,934",77
2020-06-03,Lesotho,"1,515","2,140,977",708,"1,413"
2020-06-03,Liberia,NA,"5,047,775",NA,NA
2020-06-03,Libya,"7,501","6,864,011","1,093",915
2020-06-03,Liechtenstein,900,"38,120","23,610",42
2020-06-03,Lithuania,"315,112","2,724,713","115,650",9
2020-06-03,Luxembourg,"79,484","625,170","127,140",8
2020-06-03,Macao,NA,"648,645",NA,NA
2020-06-03,Madagascar,"11,954","27,630,820",433,"2,311"
2020-06-03,Malawi,"5,049","19,088,114",265,"3,781"
2020-06-03,Malaysia,"560,738","32,333,861","17,342",58
2020-06-03,Maldives,"11,775","539,782","21,814",46
2020-06-03,Mali,"3,483","20,200,490",172,"5,800"
2020-06-03,Malta,"71,723","441,458","162,468",6
2020-06-03,Martinique,NA,"375,285",NA,NA
2020-06-03,Mauritania,"7,654","4,639,283","1,650",606
2020-06-03,Mauritius,"122,008","1,271,617","95,947",10
2020-06-03,Mayotte,"7,600","272,264","27,914",36
2020-06-03,Mexico,"293,078","128,829,434","2,275",440
2020-06-03,Moldova,"57,003","4,034,616","14,128",71
2020-06-03,Monaco,"16,200","39,221","413,044",2
2020-06-03,Mongolia,"14,623","3,274,105","4,466",224
2020-06-03,Montenegro,"10,167","628,060","16,188",62
2020-06-03,Montserrat,61,"4,992","12,220",82
2020-06-03,Morocco,"247,824","36,876,878","6,720",149
2020-06-03,Mozambique,"11,563","31,180,247",371,"2,697"
2020-06-03,MS Zaandam,NA,NA,NA,NA
2020-06-03,Myanmar,"29,923","54,382,712",550,"1,817"
2020-06-03,Namibia,"4,005","2,537,207","1,579",634
2020-06-03,Nepal,"200,646","29,094,730","6,896",145
2020-06-03,Netherlands,"368,529","17,132,145","21,511",46
2020-06-03,New Caledonia,"6,867","285,290","24,070",42
2020-06-03,New Zealand,"283,525","5,002,100","56,681",18
2020-06-03,Nicaragua,NA,"6,618,484",NA,NA
2020-06-03,Niger,"6,087","24,127,274",252,"3,964"
2020-06-03,Nigeria,"69,801","205,710,189",339,"2,947"
2020-06-03,North Macedonia,"32,161","2,083,380","15,437",65
2020-06-03,Norway,"250,968","5,418,068","46,321",22
2020-06-03,Oman,"100,181","5,095,664","19,660",51
2020-06-03,Pakistan,"595,344","220,544,600","2,699",370
2020-06-03,Palestine,"44,876","5,091,549","8,814",113
2020-06-03,Panama,"69,483","4,309,396","16,124",62
2020-06-03,Papua New Guinea,"4,646","8,933,327",520,"1,923"
2020-06-03,Paraguay,"33,081","7,125,773","4,642",215
2020-06-03,Peru,"1,115,615","32,935,983","33,872",30
2020-06-03,Philippines,"376,800","109,467,656","3,442",291
2020-06-03,Poland,"967,177","37,849,522","25,553",39
2020-06-03,Portugal,"847,181","10,198,769","83,067",12
2020-06-03,Qatar,"236,437","2,807,805","84,207",12
2020-06-03,Réunion,"17,200","894,836","19,221",52
2020-06-03,Romania,"459,405","19,246,341","23,870",42
2020-06-03,Russia,"11,426,045","145,930,019","78,298",13
2020-06-03,Rwanda,"71,141","12,925,233","5,504",182
2020-06-03,S. Korea,"956,852","51,266,042","18,664",54
2020-06-03,Saint Kitts and Nevis,403,"53,171","7,579",132
2020-06-03,Saint Lucia,"1,113","183,566","6,063",165
2020-06-03,Saint Martin,614,"38,613","15,901",63
2020-06-03,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-03,San Marino,"4,662","33,926","137,417",7
2020-06-03,Sao Tome and Principe,175,"218,831",800,"1,250"
2020-06-03,Saudi Arabia,"870,963","34,771,048","25,049",40
2020-06-03,Senegal,"46,288","16,706,455","2,771",361
2020-06-03,Serbia,"257,242","8,739,790","29,433",34
2020-06-03,Seychelles,NA,"98,302",NA,NA
2020-06-03,Sierra Leone,NA,"7,963,749",NA,NA
2020-06-03,Singapore,"408,495","5,846,897","69,865",14
2020-06-03,Sint Maarten,450,"42,839","10,504",95
2020-06-03,Slovakia,"181,629","5,459,454","33,269",30
2020-06-03,Slovenia,"81,873","2,078,918","39,383",25
2020-06-03,Somalia,NA,"15,855,179",NA,NA
2020-06-03,South Africa,"785,979","59,250,820","13,265",75
2020-06-03,South Sudan,"3,356","11,183,630",300,"3,332"
2020-06-03,Spain,"4,063,843","46,753,492","86,921",12
2020-06-03,Sri Lanka,"68,204","21,406,699","3,186",314
2020-06-03,St. Barth,137,"9,875","13,873",72
2020-06-03,St. Vincent Grenadines,595,"110,914","5,365",186
2020-06-03,Sudan,401,"43,764,035",9,"109,137"
2020-06-03,Suriname,782,"586,235","1,334",750
2020-06-03,Sweden,"275,500","10,094,604","27,292",37
2020-06-03,Switzerland,"404,071","8,649,901","46,714",21
2020-06-03,Syria,NA,"17,465,045",NA,NA
2020-06-03,Taiwan,"72,683","23,813,683","3,052",328
2020-06-03,Tajikistan,NA,"9,519,918",NA,NA
2020-06-03,Tanzania,NA,"59,587,676",NA,NA
2020-06-03,Thailand,"420,529","69,787,353","6,026",166
2020-06-03,Timor-Leste,"1,568","1,316,414","1,191",840
2020-06-03,Togo,"21,515","8,262,563","2,604",384
2020-06-03,Trinidad and Tobago,"3,228","1,399,160","2,307",433
2020-06-03,Tunisia,"53,161","11,809,190","4,502",222
2020-06-03,Turkey,"2,155,349","84,269,726","25,577",39
2020-06-03,Turks and Caicos,153,"38,676","3,956",253
2020-06-03,UAE,"2,145,493","9,881,188","217,129",5
2020-06-03,Uganda,"96,825","45,614,034","2,123",471
2020-06-03,UK,"4,786,219","67,859,798","70,531",14
2020-06-03,Ukraine,"381,552","43,751,560","8,721",115
2020-06-03,Uruguay,"45,777","3,472,856","13,181",76
2020-06-03,USA,"19,096,671","330,859,357","57,718",17
2020-06-03,Uzbekistan,"460,000","33,431,174","13,760",73
2020-06-03,Vatican City,NA,801,NA,NA
2020-06-03,Venezuela,"995,522","28,441,527","35,002",29
2020-06-03,Vietnam,"275,000","97,272,479","2,827",354
2020-06-03,Western Sahara,NA,"596,106",NA,NA
2020-06-03,Yemen,120,"29,771,764",4,"248,098"
2020-06-03,Zambia,"28,236","18,339,751","1,540",650
2020-06-03,Zimbabwe,"46,613","14,845,953","3,140",318
2020-06-04,Afghanistan,"43,569","38,858,170","1,121",892
2020-06-04,Albania,"15,647","2,878,009","5,437",184
2020-06-04,Algeria,NA,"43,789,601",NA,NA
2020-06-04,Andorra,"3,750","77,256","48,540",21
2020-06-04,Angola,"10,000","32,779,493",305,"3,278"
2020-06-04,Anguilla,41,"14,993","2,735",366
2020-06-04,Antigua and Barbuda,246,"97,870","2,514",398
2020-06-04,Argentina,"178,448","45,165,566","3,951",253
2020-06-04,Armenia,"63,459","2,962,861","21,418",47
2020-06-04,Aruba,"2,138","106,734","20,031",50
2020-06-04,Australia,"1,533,852","25,477,953","60,203",17
2020-06-04,Austria,"471,466","9,002,749","52,369",19
2020-06-04,Azerbaijan,"322,574","10,132,528","31,835",31
2020-06-04,Bahamas,"2,134","392,970","5,430",184
2020-06-04,Bahrain,"345,337","1,696,430","203,567",5
2020-06-04,Bangladesh,"358,277","164,569,193","2,177",459
2020-06-04,Barbados,"5,747","287,351","20,000",50
2020-06-04,Belarus,"585,065","9,449,534","61,915",16
2020-06-04,Belgium,"900,282","11,586,077","77,704",13
2020-06-04,Belize,"1,671","397,068","4,208",238
2020-06-04,Benin,"35,794","12,097,132","2,959",338
2020-06-04,Bermuda,"7,679","62,293","123,272",8
2020-06-04,Bhutan,"18,238","770,981","23,656",42
2020-06-04,Bolivia,"28,239","11,661,045","2,422",413
2020-06-04,Bosnia and Herzegovina,"68,706","3,282,144","20,933",48
2020-06-04,Botswana,"24,006","2,347,887","10,225",98
2020-06-04,Brazil,"986,365","212,451,006","4,643",215
2020-06-04,British Virgin Islands,167,"30,217","5,527",181
2020-06-04,Brunei,"20,205","437,173","46,217",22
2020-06-04,Bulgaria,"193,732","6,951,806","27,868",36
2020-06-04,Burkina Faso,NA,"20,855,822",NA,NA
2020-06-04,Burundi,284,"11,860,992",24,"41,764"
2020-06-04,Cabo Verde,"1,307","555,542","2,353",425
2020-06-04,Cambodia,"21,843","16,701,538","1,308",765
2020-06-04,Cameroon,NA,"26,492,099",NA,NA
2020-06-04,Canada,"1,791,106","37,718,122","47,487",21
2020-06-04,CAR,"15,881","4,823,282","3,293",304
2020-06-04,Caribbean Netherlands,424,"26,205","16,180",62
2020-06-04,Cayman Islands,"13,253","65,665","201,827",5
2020-06-04,Chad,NA,"16,386,505",NA,NA
2020-06-04,Channel Islands,"10,255","173,746","59,023",17
2020-06-04,Chile,"646,458","19,104,300","33,838",30
2020-06-04,China,NA,"1,439,323,776",NA,NA
2020-06-04,Colombia,"374,592","50,842,963","7,368",136
2020-06-04,Comoros,NA,"868,131",NA,NA
2020-06-04,Congo,NA,"5,507,057",NA,NA
2020-06-04,Costa Rica,"27,318","5,090,731","5,366",186
2020-06-04,Croatia,"67,997","4,106,911","16,557",60
2020-06-04,Cuba,"112,449","11,327,084","9,927",101
2020-06-04,Curaçao,985,"164,046","6,004",167
2020-06-04,Cyprus,"123,316","1,206,728","102,190",10
2020-06-04,Czechia,"459,448","10,707,610","42,909",23
2020-06-04,Denmark,"671,558","5,790,777","115,970",9
2020-06-04,Diamond Princess,NA,NA,NA,NA
2020-06-04,Djibouti,"33,492","986,912","33,936",29
2020-06-04,Dominica,534,"71,974","7,419",135
2020-06-04,Dominican Republic,"86,285","10,839,938","7,960",126
2020-06-04,DRC,NA,"89,331,385",NA,NA
2020-06-04,Ecuador,"119,375","17,622,682","6,774",148
2020-06-04,Egypt,"135,000","102,183,789","1,321",757
2020-06-04,El Salvador,"99,178","6,483,892","15,296",65
2020-06-04,Equatorial Guinea,"8,268","1,399,026","5,910",169
2020-06-04,Eritrea,NA,"3,542,724",NA,NA
2020-06-04,Estonia,"87,456","1,326,474","65,931",15
2020-06-04,Eswatini,"6,551","1,159,282","5,651",177
2020-06-04,Ethiopia,"125,570","114,732,085","1,094",914
2020-06-04,Faeroe Islands,"10,003","48,850","204,770",5
2020-06-04,Falkland Islands,535,"3,472","154,090",6
2020-06-04,Fiji,"2,431","895,978","2,713",369
2020-06-04,Finland,"195,400","5,540,127","35,270",28
2020-06-04,France,"1,384,633","65,263,516","21,216",47
2020-06-04,French Guiana,NA,"298,048",NA,NA
2020-06-04,French Polynesia,"4,040","280,793","14,388",70
2020-06-04,Gabon,"15,689","2,221,499","7,062",142
2020-06-04,Gambia,"1,873","2,411,022",777,"1,287"
2020-06-04,Georgia,"61,395","3,989,681","15,388",65
2020-06-04,Germany,"4,348,880","83,765,266","51,917",19
2020-06-04,Ghana,"223,065","31,021,611","7,191",139
2020-06-04,Gibraltar,"8,434","33,692","250,326",4
2020-06-04,Greece,"193,929","10,426,393","18,600",54
2020-06-04,Greenland,"2,241","56,763","39,480",25
2020-06-04,Grenada,"3,516","112,486","31,257",32
2020-06-04,Guadeloupe,"4,137","400,119","10,339",97
2020-06-04,Guatemala,"31,427","17,889,773","1,757",569
2020-06-04,Guinea,"14,407","13,103,365","1,099",910
2020-06-04,Guinea-Bissau,"1,500","1,964,249",764,"1,309"
2020-06-04,Guyana,"1,719","786,284","2,186",457
2020-06-04,Haiti,"5,717","11,392,181",502,"1,993"
2020-06-04,Honduras,"14,790","9,892,567","1,495",669
2020-06-04,Hong Kong,"202,930","7,492,585","27,084",37
2020-06-04,Hungary,"195,894","9,661,989","20,275",49
2020-06-04,Iceland,"61,680","341,085","180,835",6
2020-06-04,India,"4,242,718","1,379,011,457","3,077",325
2020-06-04,Indonesia,"367,640","273,310,806","1,345",743
2020-06-04,Iran,"1,019,362","83,912,575","12,148",82
2020-06-04,Iraq,"272,259","40,150,285","6,781",147
2020-06-04,Ireland,"348,416","4,933,710","70,619",14
2020-06-04,Isle of Man,"5,094","85,001","59,929",17
2020-06-04,Israel,"606,596","9,197,590","65,952",15
2020-06-04,Italy,"4,049,544","60,467,811","66,970",15
2020-06-04,Ivory Coast,"29,228","26,325,174","1,110",901
2020-06-04,Jamaica,"13,813","2,960,258","4,666",214
2020-06-04,Japan,"303,633","126,502,211","2,400",417
2020-06-04,Jordan,"210,401","10,195,716","20,636",48
2020-06-04,Kazakhstan,"867,286","18,760,016","46,231",22
2020-06-04,Kenya,"85,058","53,676,811","1,585",631
2020-06-04,Kuwait,"306,006","4,265,782","71,735",14
2020-06-04,Kyrgyzstan,"119,124","6,515,934","18,282",55
2020-06-04,Laos,"7,563","7,267,570","1,041",961
2020-06-04,Latvia,"114,451","1,887,502","60,636",16
2020-06-04,Lebanon,"90,509","6,827,456","13,257",75
2020-06-04,Lesotho,"1,515","2,141,023",708,"1,413"
2020-06-04,Liberia,NA,"5,048,101",NA,NA
2020-06-04,Libya,"8,193","6,864,267","1,194",838
2020-06-04,Liechtenstein,900,"38,120","23,610",42
2020-06-04,Lithuania,"321,040","2,724,610","117,830",8
2020-06-04,Luxembourg,"82,377","625,198","131,761",8
2020-06-04,Macao,NA,"648,669",NA,NA
2020-06-04,Madagascar,"12,608","27,632,772",456,"2,192"
2020-06-04,Malawi,"5,049","19,089,469",264,"3,781"
2020-06-04,Malaysia,"560,738","32,334,994","17,342",58
2020-06-04,Maldives,"11,775","539,808","21,813",46
2020-06-04,Mali,"3,483","20,202,090",172,"5,800"
2020-06-04,Malta,"72,615","441,461","164,488",6
2020-06-04,Martinique,NA,"375,285",NA,NA
2020-06-04,Mauritania,"7,654","4,639,619","1,650",606
2020-06-04,Mauritius,"124,227","1,271,623","97,692",10
2020-06-04,Mayotte,"7,600","272,282","27,912",36
2020-06-04,Mexico,"303,461","128,833,133","2,355",425
2020-06-04,Moldova,"57,003","4,034,590","14,129",71
2020-06-04,Monaco,"16,200","39,222","413,034",2
2020-06-04,Mongolia,"15,092","3,274,249","4,609",217
2020-06-04,Montenegro,"10,167","628,061","16,188",62
2020-06-04,Montserrat,61,"4,992","12,220",82
2020-06-04,Morocco,"261,010","36,878,073","7,078",141
2020-06-04,Mozambique,"12,096","31,182,649",388,"2,578"
2020-06-04,MS Zaandam,NA,NA,NA,NA
2020-06-04,Myanmar,"31,701","54,383,706",583,"1,716"
2020-06-04,Namibia,"4,005","2,537,333","1,578",634
2020-06-04,Nepal,"209,698","29,096,164","7,207",139
2020-06-04,Netherlands,"378,912","17,132,248","22,117",45
2020-06-04,New Caledonia,"6,867","285,297","24,070",42
2020-06-04,New Zealand,"286,174","5,002,100","57,211",17
2020-06-04,Nicaragua,NA,"6,618,700",NA,NA
2020-06-04,Niger,"6,099","24,129,683",253,"3,956"
2020-06-04,Nigeria,"71,336","205,724,190",347,"2,884"
2020-06-04,North Macedonia,"33,114","2,083,380","15,894",63
2020-06-04,Norway,"252,232","5,418,184","46,553",21
2020-06-04,Oman,"100,181","5,096,020","19,659",51
2020-06-04,Pakistan,"615,511","220,556,339","2,791",358
2020-06-04,Palestine,"44,876","5,091,874","8,813",113
2020-06-04,Panama,"72,697","4,309,582","16,869",59
2020-06-04,Papua New Guinea,"4,646","8,933,791",520,"1,923"
2020-06-04,Paraguay,"34,240","7,126,012","4,805",208
2020-06-04,Peru,"1,135,831","32,937,238","34,485",29
2020-06-04,Philippines,"389,190","109,471,641","3,555",281
2020-06-04,Poland,"996,604","37,849,409","26,331",38
2020-06-04,Portugal,"847,181","10,198,688","83,068",12
2020-06-04,Qatar,"241,086","2,807,805","85,863",12
2020-06-04,Réunion,"17,200","894,853","19,221",52
2020-06-04,Romania,"472,850","19,245,993","24,569",41
2020-06-04,Russia,"11,733,051","145,930,189","80,402",12
2020-06-04,Rwanda,"72,510","12,926,113","5,610",178
2020-06-04,S. Korea,"973,858","51,266,162","18,996",53
2020-06-04,Saint Kitts and Nevis,403,"53,172","7,579",132
2020-06-04,Saint Lucia,"1,204","183,568","6,559",152
2020-06-04,Saint Martin,614,"38,615","15,901",63
2020-06-04,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-04,San Marino,"4,749","33,926","139,981",7
2020-06-04,Sao Tome and Principe,175,"218,842",800,"1,251"
2020-06-04,Saudi Arabia,"887,209","34,772,530","25,515",39
2020-06-04,Senegal,"49,090","16,707,665","2,938",340
2020-06-04,Serbia,"261,266","8,739,694","29,894",33
2020-06-04,Seychelles,NA,"98,304",NA,NA
2020-06-04,Sierra Leone,NA,"7,964,194",NA,NA
2020-06-04,Singapore,"408,495","5,847,022","69,864",14
2020-06-04,Sint Maarten,450,"42,840","10,504",95
2020-06-04,Slovakia,"183,764","5,459,461","33,660",30
2020-06-04,Slovenia,"82,701","2,078,919","39,781",25
2020-06-04,Somalia,NA,"15,856,395",NA,NA
2020-06-04,South Africa,"820,675","59,252,862","13,850",72
2020-06-04,South Sudan,"3,356","11,183,989",300,"3,333"
2020-06-04,Spain,"4,063,843","46,753,542","86,921",12
2020-06-04,Sri Lanka,"70,290","21,406,944","3,284",305
2020-06-04,St. Barth,137,"9,875","13,873",72
2020-06-04,St. Vincent Grenadines,595,"110,915","5,364",186
2020-06-04,Sudan,401,"43,766,839",9,"109,144"
2020-06-04,Suriname,782,"586,250","1,334",750
2020-06-04,Sweden,"275,500","10,094,775","27,291",37
2020-06-04,Switzerland,"409,450","8,650,074","47,335",21
2020-06-04,Syria,NA,"17,466,210",NA,NA
2020-06-04,Taiwan,"72,683","23,813,801","3,052",328
2020-06-04,Tajikistan,NA,"9,520,505",NA,NA
2020-06-04,Tanzania,NA,"59,592,344",NA,NA
2020-06-04,Thailand,"420,529","69,787,831","6,026",166
2020-06-04,Timor-Leste,"1,568","1,316,483","1,191",840
2020-06-04,Togo,"21,812","8,263,094","2,640",379
2020-06-04,Trinidad and Tobago,"3,262","1,399,172","2,331",429
2020-06-04,Tunisia,"53,539","11,809,527","4,534",221
2020-06-04,Turkey,"2,209,583","84,272,204","26,220",38
2020-06-04,Turks and Caicos,153,"38,678","3,956",253
2020-06-04,UAE,"2,145,493","9,881,514","217,122",5
2020-06-04,Uganda,"96,825","45,618,000","2,123",471
2020-06-04,UK,"5,005,565","67,860,771","73,762",14
2020-06-04,Ukraine,"392,316","43,750,846","8,967",112
2020-06-04,Uruguay,"46,512","3,472,889","13,393",75
2020-06-04,USA,"19,568,069","330,864,650","59,142",17
2020-06-04,Uzbekistan,"460,000","33,432,499","13,759",73
2020-06-04,Vatican City,NA,801,NA,NA
2020-06-04,Venezuela,"995,522","28,441,308","35,003",29
2020-06-04,Vietnam,"275,000","97,274,870","2,827",354
2020-06-04,Western Sahara,NA,"596,147",NA,NA
2020-06-04,Yemen,120,"29,773,563",4,"248,113"
2020-06-04,Zambia,"28,236","18,341,163","1,539",650
2020-06-04,Zimbabwe,"50,920","14,846,545","3,430",292
2020-06-05,Afghanistan,"45,139","38,860,571","1,162",861
2020-06-05,Albania,"15,810","2,878,001","5,493",182
2020-06-05,Algeria,NA,"43,791,767",NA,NA
2020-06-05,Andorra,"3,750","77,257","48,539",21
2020-06-05,Angola,"10,000","32,782,300",305,"3,278"
2020-06-05,Anguilla,41,"14,994","2,734",366
2020-06-05,Antigua and Barbuda,246,"97,873","2,513",398
2020-06-05,Argentina,"183,862","45,166,698","4,071",246
2020-06-05,Armenia,"65,161","2,962,876","21,992",45
2020-06-05,Aruba,"2,168","106,735","20,312",49
2020-06-05,Australia,"1,579,192","25,478,762","61,981",16
